ID,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
1634,15/10/2018,2,11.8,82,0.7,1262,8.8,0,0,0,Autumn,No Holiday,Yes
1635,15/10/2018,3,11.3,85,0,907,8.8,0,0,0,Autumn,No Holiday,Yes
1636,15/10/2018,4,11,82,0.1,951,8,0,0,0,Autumn,No Holiday,Yes
1637,15/10/2018,5,11.1,79,0.3,1140,7.5,0,0,0,Autumn,No Holiday,Yes
1638,15/10/2018,6,11.2,81,0.2,1071,8,0,0,0,Autumn,No Holiday,Yes
1639,15/10/2018,7,11.5,81,0.8,960,8.3,0,0,0,Autumn,No Holiday,Yes
1640,15/10/2018,8,12,77,0.4,891,8,0.12,0,0,Autumn,No Holiday,Yes
1641,15/10/2018,9,12.8,74,0.5,831,8.2,0.31,0,0,Autumn,No Holiday,Yes
1642,15/10/2018,10,14.1,66,0.6,827,7.8,0.58,0,0,Autumn,No Holiday,Yes
1643,15/10/2018,11,16.7,65,1.5,675,10,1.42,0,0,Autumn,No Holiday,Yes
1644,15/10/2018,12,19,60,1.8,513,11,2.11,0,0,Autumn,No Holiday,Yes
1645,15/10/2018,13,19.7,52,2.1,512,9.5,1.83,0,0,Autumn,No Holiday,Yes
1646,15/10/2018,14,20,48,2.1,586,8.6,1.72,0,0,Autumn,No Holiday,Yes
1647,15/10/2018,15,20.4,43,1.7,690,7.3,1.43,0,0,Autumn,No Holiday,Yes
1648,15/10/2018,16,20.3,44,2.2,793,7.6,1.09,0,0,Autumn,No Holiday,Yes
1649,15/10/2018,17,19.3,49,2.8,966,8.3,0.55,0,0,Autumn,No Holiday,Yes
1650,15/10/2018,18,18,66,2.3,554,11.5,0.1,0,0,Autumn,No Holiday,Yes
1651,15/10/2018,19,16.9,74,1.8,366,12.2,0,0,0,Autumn,No Holiday,Yes
1652,15/10/2018,20,15.9,81,2.8,250,12.6,0,0,0,Autumn,No Holiday,Yes
1653,15/10/2018,21,15.5,86,1.3,178,13.1,0,0,0,Autumn,No Holiday,Yes
1654,15/10/2018,22,14.8,83,1.5,227,11.9,0,0,0,Autumn,No Holiday,Yes
1655,15/10/2018,23,14.1,74,1.5,486,9.5,0,0,0,Autumn,No Holiday,Yes
1656,16/10/2018,0,13.3,64,1.7,860,6.6,0,0,0,Autumn,No Holiday,Yes
1657,16/10/2018,1,12.4,65,1.1,1099,5.9,0,0,0,Autumn,No Holiday,Yes
1658,16/10/2018,2,11.7,70,1,1012,6.4,0,0,0,Autumn,No Holiday,Yes
1659,16/10/2018,3,11.5,61,1.4,1399,4.2,0,0,0,Autumn,No Holiday,Yes
1660,16/10/2018,4,11,69,0.6,1510,5.5,0,0,0,Autumn,No Holiday,Yes
1661,16/10/2018,5,10.2,70,1.5,1519,4.9,0,0,0,Autumn,No Holiday,Yes
1662,16/10/2018,6,10.1,71,0.2,1474,5,0,0,0,Autumn,No Holiday,Yes
1663,16/10/2018,7,10.2,68,0.4,1493,4.5,0,0,0,Autumn,No Holiday,Yes
1664,16/10/2018,8,10.4,63,0.6,1367,3.6,0.19,0,0,Autumn,No Holiday,Yes
1665,16/10/2018,9,11.8,55,0.7,1182,3,0.55,0,0,Autumn,No Holiday,Yes
1666,16/10/2018,10,14.4,45,0.6,1206,2.6,1.28,0,0,Autumn,No Holiday,Yes
1667,16/10/2018,11,16.5,39,0.7,1351,2.4,1.68,0,0,Autumn,No Holiday,Yes
1668,16/10/2018,12,18.8,35,1.2,1057,2.9,2.06,0,0,Autumn,No Holiday,Yes
1669,16/10/2018,13,19.4,31,2,1862,1.8,2.02,0,0,Autumn,No Holiday,Yes
1670,16/10/2018,14,19.9,29,1.9,1833,1.3,2.09,0,0,Autumn,No Holiday,Yes
1671,16/10/2018,15,19.9,31,2,1613,2.2,1.57,0,0,Autumn,No Holiday,Yes
1672,16/10/2018,16,19.5,32,2.1,1436,2.3,1.1,0,0,Autumn,No Holiday,Yes
1673,16/10/2018,17,18.4,38,1.8,1565,3.8,0.5,0,0,Autumn,No Holiday,Yes
1674,16/10/2018,18,16.9,47,1.4,1637,5.5,0.11,0,0,Autumn,No Holiday,Yes
1675,16/10/2018,19,15.5,63,1.7,1774,8.4,0,0,0,Autumn,No Holiday,Yes
1676,16/10/2018,20,14.8,68,2,1502,8.9,0,0,0,Autumn,No Holiday,Yes
1677,16/10/2018,21,14.3,72,1,1374,9.3,0,0,0,Autumn,No Holiday,Yes
1678,16/10/2018,22,13.6,71,0.6,1457,8.4,0,0,0,Autumn,No Holiday,Yes
1679,16/10/2018,23,12.9,78,0.6,1201,9.1,0,0,0,Autumn,No Holiday,Yes
1680,17/10/2018,0,12.3,75,1.2,1332,7.9,0,0,0,Autumn,No Holiday,Yes
1681,17/10/2018,1,11.5,74,1.2,1305,7,0,0,0,Autumn,No Holiday,Yes
1682,17/10/2018,2,10.8,77,0.3,1268,6.9,0,0,0,Autumn,No Holiday,Yes
1683,17/10/2018,3,10.2,80,0.3,1191,6.8,0,0,0,Autumn,No Holiday,Yes
1684,17/10/2018,4,9.7,76,0,1308,5.6,0,0,0,Autumn,No Holiday,Yes
1685,17/10/2018,5,9.2,77,0,1278,5.3,0,0,0,Autumn,No Holiday,Yes
1686,17/10/2018,6,8.8,77,0.2,1077,4.9,0,0,0,Autumn,No Holiday,Yes
1687,17/10/2018,7,8.6,77,0.7,965,4.7,0,0,0,Autumn,No Holiday,Yes
1688,17/10/2018,8,9.2,68,0.2,952,3.5,0.28,0,0,Autumn,No Holiday,Yes
1689,17/10/2018,9,11.2,63,1.1,656,4.4,0.88,0,0,Autumn,No Holiday,Yes
1690,17/10/2018,10,14,58,1.6,841,5.8,1.53,0,0,Autumn,No Holiday,Yes
1691,17/10/2018,11,15.5,25,2.5,1727,-4.4,2.1,0,0,Autumn,No Holiday,Yes
1692,17/10/2018,12,16.2,29,2.5,1935,-1.8,2.45,0,0,Autumn,No Holiday,Yes
1693,17/10/2018,13,17.7,25,2.1,1917,-2.6,2.48,0,0,Autumn,No Holiday,Yes
1694,17/10/2018,14,18.3,24,1.7,1983,-2.6,2.4,0,0,Autumn,No Holiday,Yes
1695,17/10/2018,15,18.3,21,2.7,2000,-4.4,2.02,0,0,Autumn,No Holiday,Yes
1696,17/10/2018,16,18,26,2.1,2000,-1.8,1.45,0,0,Autumn,No Holiday,Yes
1697,17/10/2018,17,16.9,34,2.5,2000,0.9,0.74,0,0,Autumn,No Holiday,Yes
1698,17/10/2018,18,14.6,39,2.3,2000,0.7,0.11,0,0,Autumn,No Holiday,Yes
1699,17/10/2018,19,13.2,42,1.3,2000,0.5,0,0,0,Autumn,No Holiday,Yes
1700,17/10/2018,20,12.2,47,1.1,2000,1.2,0,0,0,Autumn,No Holiday,Yes
1701,17/10/2018,21,10.8,53,0.9,2000,1.5,0,0,0,Autumn,No Holiday,Yes
1702,17/10/2018,22,9.9,50,0.1,2000,0,0,0,0,Autumn,No Holiday,Yes
1703,17/10/2018,23,9.7,56,0.7,2000,1.3,0,0,0,Autumn,No Holiday,Yes
1704,18/10/2018,0,9.2,64,0.7,2000,2.7,0,0,0,Autumn,No Holiday,Yes
1705,18/10/2018,1,9,66,0.7,2000,2.9,0,0,0,Autumn,No Holiday,Yes
1706,18/10/2018,2,8.7,71,0.8,2000,3.7,0,0,0,Autumn,No Holiday,Yes
1707,18/10/2018,3,8.6,74,0.6,1985,4.2,0,0,0,Autumn,No Holiday,Yes
1708,18/10/2018,4,8.1,78,0.6,2000,4.4,0,0,0,Autumn,No Holiday,Yes
1709,18/10/2018,5,7.8,81,1.1,2000,4.7,0,0,0,Autumn,No Holiday,Yes
1710,18/10/2018,6,7.6,82,0.3,1933,4.7,0,0,0,Autumn,No Holiday,Yes
1711,18/10/2018,7,7.7,81,0.4,1992,4.6,0,0,0,Autumn,No Holiday,Yes
1712,18/10/2018,8,8.5,77,0.5,1995,4.6,0.21,0,0,Autumn,No Holiday,Yes
1713,18/10/2018,9,10.9,60,0.9,1997,3.4,0.93,0,0,Autumn,No Holiday,Yes
1714,18/10/2018,10,13.7,57,1.2,2000,5.3,1.33,0,0,Autumn,No Holiday,Yes
1715,18/10/2018,11,15,52,1.4,2000,5.2,1.5,0,0,Autumn,No Holiday,Yes
1716,18/10/2018,12,16.8,50,1.6,2000,6.3,1.94,0,0,Autumn,No Holiday,Yes
1717,18/10/2018,13,18.1,43,2.2,2000,5.3,2.3,0,0,Autumn,No Holiday,Yes
1718,18/10/2018,14,18.7,39,1.3,2000,4.4,1.66,0,0,Autumn,No Holiday,Yes
1719,18/10/2018,15,19,38,1.9,2000,4.3,1.72,0,0,Autumn,No Holiday,Yes
1720,18/10/2018,16,18.5,40,1.8,2000,4.6,1.28,0,0,Autumn,No Holiday,Yes
1721,18/10/2018,17,16.9,44,1.6,2000,4.5,0.44,0,0,Autumn,No Holiday,Yes
1722,18/10/2018,18,15.7,45,2.5,2000,3.7,0.06,0,0,Autumn,No Holiday,Yes
1723,18/10/2018,19,14.9,49,2.1,2000,4.2,0,0,0,Autumn,No Holiday,Yes
1724,18/10/2018,20,13.8,56,1.9,2000,5.1,0,0,0,Autumn,No Holiday,Yes
1725,18/10/2018,21,12.6,60,0.5,2000,5,0,0,0,Autumn,No Holiday,Yes
1726,18/10/2018,22,11.6,61,0.2,2000,4.3,0,0,0,Autumn,No Holiday,Yes
1727,18/10/2018,23,10.9,64,0.2,2000,4.3,0,0,0,Autumn,No Holiday,Yes
1728,19/10/2018,0,10.3,67,1.5,2000,4.4,0,0,0,Autumn,No Holiday,Yes
1729,19/10/2018,1,9.8,68,1.7,2000,4.1,0,0,0,Autumn,No Holiday,Yes
1730,19/10/2018,2,9.2,72,1.5,2000,4.4,0,0,0,Autumn,No Holiday,Yes
1731,19/10/2018,3,8.5,74,1.3,2000,4.1,0,0,0,Autumn,No Holiday,Yes
1732,19/10/2018,4,8.1,76,0.3,2000,4.1,0,0,0,Autumn,No Holiday,Yes
1733,19/10/2018,5,7.7,73,0,2000,3.1,0,0,0,Autumn,No Holiday,Yes
1734,19/10/2018,6,7.2,77,0.5,2000,3.4,0,0,0,Autumn,No Holiday,Yes
1735,19/10/2018,7,7.3,72,0.4,2000,2.5,0,0,0,Autumn,No Holiday,Yes
1736,19/10/2018,8,7.9,63,0.6,2000,1.2,0.3,0,0,Autumn,No Holiday,Yes
1737,19/10/2018,9,11.1,53,1,2000,1.8,1.05,0,0,Autumn,No Holiday,Yes
1738,19/10/2018,10,13.8,44,1.5,1953,1.7,1.66,0,0,Autumn,No Holiday,Yes
1739,19/10/2018,11,16.4,35,1.1,2000,0.8,2.13,0,0,Autumn,No Holiday,Yes
1740,19/10/2018,12,17.4,33,1.1,2000,0.9,2.39,0,0,Autumn,No Holiday,Yes
1741,19/10/2018,13,18.9,33,1.8,2000,2.2,2.43,0,0,Autumn,No Holiday,Yes
1742,19/10/2018,14,19.8,32,2.3,1978,2.6,2.25,0,0,Autumn,No Holiday,Yes
1743,19/10/2018,15,19.7,30,3,1971,1.6,1.89,0,0,Autumn,No Holiday,Yes
1744,19/10/2018,16,19.3,29,2.8,2000,0.7,1.34,0,0,Autumn,No Holiday,Yes
1745,19/10/2018,17,18.5,35,2.2,2000,2.7,0.68,0,0,Autumn,No Holiday,Yes
1746,19/10/2018,18,16.6,40,2.4,2000,2.9,0.11,0,0,Autumn,No Holiday,Yes
1747,19/10/2018,19,15.3,53,2.4,2000,5.7,0,0,0,Autumn,No Holiday,Yes
1748,19/10/2018,20,14.2,56,1.8,2000,5.5,0,0,0,Autumn,No Holiday,Yes
1749,19/10/2018,21,13.3,56,1.1,2000,4.6,0,0,0,Autumn,No Holiday,Yes
1750,19/10/2018,22,12.3,65,1.7,2000,5.8,0,0,0,Autumn,No Holiday,Yes
1751,19/10/2018,23,11.7,70,1.7,2000,6.4,0,0,0,Autumn,No Holiday,Yes
1752,20/10/2018,0,11.3,71,1.2,1997,6.2,0,0,0,Autumn,No Holiday,Yes
1753,20/10/2018,1,10.9,72,0,1966,6,0,0,0,Autumn,No Holiday,Yes
1754,20/10/2018,2,10.1,78,0.1,1887,6.4,0,0,0,Autumn,No Holiday,Yes
1755,20/10/2018,3,9.5,77,0.4,1611,5.6,0,0,0,Autumn,No Holiday,Yes
1756,20/10/2018,4,8.9,75,0.4,1877,4.7,0,0,0,Autumn,No Holiday,Yes
1757,20/10/2018,5,8.1,76,0.6,1309,4.1,0,0,0,Autumn,No Holiday,Yes
1758,20/10/2018,6,7.5,79,0.6,1025,4,0,0,0,Autumn,No Holiday,Yes
1759,20/10/2018,7,7,82,0.5,867,4.1,0,0,0,Autumn,No Holiday,Yes
1760,20/10/2018,8,7.8,70,1.4,1034,2.6,0.29,0,0,Autumn,No Holiday,Yes
1761,20/10/2018,9,10.4,60,1.3,1326,2.9,0.99,0,0,Autumn,No Holiday,Yes
1762,20/10/2018,10,13,49,0.5,1685,2.5,1.61,0,0,Autumn,No Holiday,Yes
1763,20/10/2018,11,16.2,39,1.6,1580,2.2,2.05,0,0,Autumn,No Holiday,Yes
1764,20/10/2018,12,17.7,33,2.2,1556,1.2,2.37,0,0,Autumn,No Holiday,Yes
1765,20/10/2018,13,19.4,26,1.1,1942,-0.6,2.45,0,0,Autumn,No Holiday,Yes
1766,20/10/2018,14,20,22,1.6,1950,-2.3,2.29,0,0,Autumn,No Holiday,Yes
1767,20/10/2018,15,21.3,24,1.5,1832,-0.1,1.91,0,0,Autumn,No Holiday,Yes
1768,20/10/2018,16,20.9,20,2,1976,-2.9,1.35,0,0,Autumn,No Holiday,Yes
1769,20/10/2018,17,19.2,23,1.5,2000,-2.4,0.62,0,0,Autumn,No Holiday,Yes
1770,20/10/2018,18,16.6,41,2.4,1811,3.2,0.04,0,0,Autumn,No Holiday,Yes
1771,20/10/2018,19,14.6,48,1.9,1998,3.6,0,0,0,Autumn,No Holiday,Yes
1772,20/10/2018,20,13.7,51,1,1954,3.7,0,0,0,Autumn,No Holiday,Yes
1773,20/10/2018,21,13.3,55,2,1554,4.4,0,0,0,Autumn,No Holiday,Yes
1774,20/10/2018,22,12.7,58,0,1480,4.6,0,0,0,Autumn,No Holiday,Yes
1775,20/10/2018,23,11.7,58,0,1567,3.6,0,0,0,Autumn,No Holiday,Yes
1776,21/10/2018,0,11.2,62,0,1613,4.1,0,0,0,Autumn,No Holiday,Yes
1777,21/10/2018,1,10.6,60,0.5,1642,3.1,0,0,0,Autumn,No Holiday,Yes
1778,21/10/2018,2,9.8,63,0.6,1591,3,0,0,0,Autumn,No Holiday,Yes
1779,21/10/2018,3,9.2,68,0.4,1538,3.5,0,0,0,Autumn,No Holiday,Yes
1780,21/10/2018,4,8.8,71,0.9,1516,3.8,0,0,0,Autumn,No Holiday,Yes
1781,21/10/2018,5,8.2,73,1.3,1305,3.6,0,0,0,Autumn,No Holiday,Yes
1782,21/10/2018,6,7.6,75,0.6,1181,3.4,0,0,0,Autumn,No Holiday,Yes
1783,21/10/2018,7,7.2,76,0.5,1113,3.2,0,0,0,Autumn,No Holiday,Yes
1784,21/10/2018,8,7.9,67,1.1,1210,2.1,0.28,0,0,Autumn,No Holiday,Yes
1785,21/10/2018,9,10.5,56,1.2,1741,2,0.98,0,0,Autumn,No Holiday,Yes
1786,21/10/2018,10,13.4,46,0.8,1718,1.9,1.61,0,0,Autumn,No Holiday,Yes
1787,21/10/2018,11,16.8,38,1.5,1326,2.3,2.07,0,0,Autumn,No Holiday,Yes
1788,21/10/2018,12,18.4,28,1.9,1690,-0.4,2.33,0,0,Autumn,No Holiday,Yes
1789,21/10/2018,13,19.3,24,1.5,1745,-1.8,2.4,0,0,Autumn,No Holiday,Yes
1790,21/10/2018,14,20.1,23,2.3,1896,-1.7,2.23,0,0,Autumn,No Holiday,Yes
1791,21/10/2018,15,20.9,23,1.5,1892,-1,1.87,0,0,Autumn,No Holiday,Yes
1792,21/10/2018,16,20.2,24,2.5,1881,-1,1.31,0,0,Autumn,No Holiday,Yes
1793,21/10/2018,17,18.8,24,2.1,2000,-2.2,0.63,0,0,Autumn,No Holiday,Yes
1794,21/10/2018,18,16.2,41,1.4,1907,2.9,0.06,0,0,Autumn,No Holiday,Yes
1795,21/10/2018,19,14.9,46,1.4,1455,3.3,0,0,0,Autumn,No Holiday,Yes
1796,21/10/2018,20,13.8,52,1.6,1341,4,0,0,0,Autumn,No Holiday,Yes
1797,21/10/2018,21,13,49,1,1702,2.5,0,0,0,Autumn,No Holiday,Yes
1798,21/10/2018,22,12.2,57,0,1544,3.9,0,0,0,Autumn,No Holiday,Yes
1799,21/10/2018,23,11.8,56,0,1655,3.2,0,0,0,Autumn,No Holiday,Yes
1800,22/10/2018,0,11.4,56,0.2,1778,2.9,0,0,0,Autumn,No Holiday,Yes
1801,22/10/2018,1,10.7,57,0.9,1828,2.5,0,0,0,Autumn,No Holiday,Yes
1802,22/10/2018,2,10.5,57,0.2,1837,2.3,0,0,0,Autumn,No Holiday,Yes
1803,22/10/2018,3,10.2,60,1,1796,2.7,0,0,0,Autumn,No Holiday,Yes
1804,22/10/2018,4,10,62,0.6,1759,3,0,0,0,Autumn,No Holiday,Yes
1805,22/10/2018,5,9.4,65,0.8,1659,3.1,0,0,0,Autumn,No Holiday,Yes
1806,22/10/2018,6,9.2,65,0.8,1689,2.9,0,0,0,Autumn,No Holiday,Yes
1807,22/10/2018,7,8.9,67,0.8,1557,3,0,0,0,Autumn,No Holiday,Yes
1808,22/10/2018,8,9.7,58,0.6,1559,1.8,0.22,0,0,Autumn,No Holiday,Yes
1809,22/10/2018,9,11.9,50,1.1,1529,1.7,0.75,0,0,Autumn,No Holiday,Yes
1810,22/10/2018,10,14.6,43,0.7,1339,2.1,1.35,0,0,Autumn,No Holiday,Yes
1811,22/10/2018,11,16.7,37,0.7,1074,1.9,1.74,0,0,Autumn,No Holiday,Yes
1812,22/10/2018,12,18.2,34,1,758,2,2.03,0,0,Autumn,No Holiday,Yes
1813,22/10/2018,13,19.4,35,1.2,678,3.5,1.73,0,0,Autumn,No Holiday,Yes
1814,22/10/2018,14,20.6,30,2.2,839,2.3,1.69,0,0,Autumn,No Holiday,Yes
1815,22/10/2018,15,20.2,31,1.6,855,2.5,1.25,0,0,Autumn,No Holiday,Yes
1816,22/10/2018,16,19.7,34,1.6,688,3.3,0.88,0,0,Autumn,No Holiday,Yes
1817,22/10/2018,17,18.9,35,1.7,720,3,0.41,0,0,Autumn,No Holiday,Yes
1818,22/10/2018,18,17.3,43,0.9,783,4.5,0.08,0,0,Autumn,No Holiday,Yes
1819,22/10/2018,19,15.6,44,1.5,828,3.3,0,0,0,Autumn,No Holiday,Yes
1820,22/10/2018,20,14.5,51,1.4,751,4.4,0,0,0,Autumn,No Holiday,Yes
1821,22/10/2018,21,13.4,56,0.7,758,4.7,0,0,0,Autumn,No Holiday,Yes
1822,22/10/2018,22,12.7,60,0,680,5.1,0,0,0,Autumn,No Holiday,Yes
1823,22/10/2018,23,12,59,0.4,685,4.2,0,0,0,Autumn,No Holiday,Yes
1824,23/10/2018,0,11.6,61,0.7,673,4.3,0,0,0,Autumn,No Holiday,Yes
1825,23/10/2018,1,11.1,62,0.2,666,4,0,0,0,Autumn,No Holiday,Yes
1826,23/10/2018,2,10.6,68,0.9,603,4.9,0,0,0,Autumn,No Holiday,Yes
1827,23/10/2018,3,10.1,70,1.1,606,4.8,0,0,0,Autumn,No Holiday,Yes
1828,23/10/2018,4,10,73,0.9,622,5.3,0,0,0,Autumn,No Holiday,Yes
1829,23/10/2018,5,10,73,0.5,593,5.3,0,0,0,Autumn,No Holiday,Yes
1830,23/10/2018,6,9.9,75,1,560,5.6,0,0,0,Autumn,No Holiday,Yes
1831,23/10/2018,7,10.4,71,0.6,557,5.3,0,0,0,Autumn,No Holiday,Yes
1832,23/10/2018,8,11,78,0.8,412,7.3,0.03,0,0,Autumn,No Holiday,Yes
1833,23/10/2018,9,11.7,77,0.8,394,7.7,0.25,0,0,Autumn,No Holiday,Yes
1834,23/10/2018,10,13.8,65,1.1,475,7.3,1.06,0,0,Autumn,No Holiday,Yes
1835,23/10/2018,11,13,70,5,989,7.6,0.5,0,0,Autumn,No Holiday,Yes
1836,23/10/2018,12,11.5,90,1.2,973,9.9,0.06,5,0,Autumn,No Holiday,Yes
1837,23/10/2018,13,13.5,82,0.8,962,10.4,1.33,0,0,Autumn,No Holiday,Yes
1838,23/10/2018,14,15.1,71,0.9,973,9.8,1.62,0,0,Autumn,No Holiday,Yes
1839,23/10/2018,15,16.6,68,1.5,955,10.6,1.55,0,0,Autumn,No Holiday,Yes
1840,23/10/2018,16,16.1,70,1.3,898,10.6,0.83,0,0,Autumn,No Holiday,Yes
1841,23/10/2018,17,15.7,63,3.2,1118,8.6,0.39,0,0,Autumn,No Holiday,Yes
1842,23/10/2018,18,14.5,71,2.1,1235,9.2,0.06,0,0,Autumn,No Holiday,Yes
1843,23/10/2018,19,14,70,1.6,1265,8.6,0,0,0,Autumn,No Holiday,Yes
1844,23/10/2018,20,13.6,70,1.4,1392,8.2,0,0,0,Autumn,No Holiday,Yes
1845,23/10/2018,21,12.6,70,1.2,1425,7.2,0,0,0,Autumn,No Holiday,Yes
1846,23/10/2018,22,12.3,73,0.9,1392,7.5,0,0,0,Autumn,No Holiday,Yes
1847,23/10/2018,23,11.2,78,0.5,802,7.4,0,0,0,Autumn,No Holiday,Yes
1848,24/10/2018,0,10.8,80,1,1151,7.4,0,0,0,Autumn,No Holiday,Yes
1849,24/10/2018,1,10.2,84,1.2,1036,7.6,0,0,0,Autumn,No Holiday,Yes
1850,24/10/2018,2,9.5,87,1,919,7.4,0,0,0,Autumn,No Holiday,Yes
1851,24/10/2018,3,9.4,85,1.6,983,6.9,0,0,0,Autumn,No Holiday,Yes
1852,24/10/2018,4,9,87,0.6,972,6.9,0,0,0,Autumn,No Holiday,Yes
1853,24/10/2018,5,8.5,87,1.2,1046,6.4,0,0,0,Autumn,No Holiday,Yes
1854,24/10/2018,6,8.1,88,0.9,831,6.2,0,0,0,Autumn,No Holiday,Yes
1855,24/10/2018,7,7.8,90,0.6,763,6.2,0,0,0,Autumn,No Holiday,Yes
1856,24/10/2018,8,8.1,85,1.2,772,5.7,0.26,0,0,Autumn,No Holiday,Yes
1857,24/10/2018,9,10.1,72,1.1,728,5.2,0.9,0,0,Autumn,No Holiday,Yes
1858,24/10/2018,10,13,63,0.9,854,6.1,1.5,0,0,Autumn,No Holiday,Yes
1859,24/10/2018,11,15.7,53,1,1172,6.1,1.99,0,0,Autumn,No Holiday,Yes
1860,24/10/2018,12,16.8,48,1.6,1673,5.7,2.1,0,0,Autumn,No Holiday,Yes
1861,24/10/2018,13,17.2,43,2.3,1835,4.4,1.68,0,0,Autumn,No Holiday,Yes
1862,24/10/2018,14,17.6,39,2.5,1964,3.4,1.63,0,0,Autumn,No Holiday,Yes
1863,24/10/2018,15,18,40,3,1808,4.1,1.71,0,0,Autumn,No Holiday,Yes
1864,24/10/2018,16,18.2,42,1.3,1976,5,1.22,0,0,Autumn,No Holiday,Yes
1865,24/10/2018,17,17,47,2.2,1989,5.5,0.59,0,0,Autumn,No Holiday,Yes
1866,24/10/2018,18,15.1,53,1.7,2000,5.5,0.06,0,0,Autumn,No Holiday,Yes
1867,24/10/2018,19,13.9,61,1.9,2000,6.4,0,0,0,Autumn,No Holiday,Yes
1868,24/10/2018,20,13.1,63,0.4,2000,6.2,0,0,0,Autumn,No Holiday,Yes
1869,24/10/2018,21,12.1,67,1,1977,6.1,0,0,0,Autumn,No Holiday,Yes
1870,24/10/2018,22,11.6,71,0.2,1858,6.5,0,0,0,Autumn,No Holiday,Yes
1871,24/10/2018,23,11,74,0.1,1817,6.5,0,0,0,Autumn,No Holiday,Yes
1872,25/10/2018,0,10.5,75,0.3,1800,6.2,0,0,0,Autumn,No Holiday,Yes
1873,25/10/2018,1,10,78,0.4,1669,6.3,0,0,0,Autumn,No Holiday,Yes
1874,25/10/2018,2,9.1,79,0.5,1625,5.6,0,0,0,Autumn,No Holiday,Yes
1875,25/10/2018,3,9.1,79,0.2,1689,5.6,0,0,0,Autumn,No Holiday,Yes
1876,25/10/2018,4,8.5,83,1.2,1577,5.7,0,0,0,Autumn,No Holiday,Yes
1877,25/10/2018,5,7.8,85,0.9,1542,5.4,0,0,0,Autumn,No Holiday,Yes
1878,25/10/2018,6,7.5,86,1.3,1301,5.3,0,0,0,Autumn,No Holiday,Yes
1879,25/10/2018,7,7.3,85,1.4,1039,4.9,0,0,0,Autumn,No Holiday,Yes
1880,25/10/2018,8,7.9,76,1.2,1290,3.9,0.25,0,0,Autumn,No Holiday,Yes
1881,25/10/2018,9,10.3,64,1,1544,3.7,0.91,0,0,Autumn,No Holiday,Yes
1882,25/10/2018,10,13.4,53,1.1,1768,4,1.53,0,0,Autumn,No Holiday,Yes
1883,25/10/2018,11,16.4,43,0.7,1713,3.7,1.96,0,0,Autumn,No Holiday,Yes
1884,25/10/2018,12,18.2,37,1.4,1861,3.2,2.25,0,0,Autumn,No Holiday,Yes
1885,25/10/2018,13,19.4,32,1.1,1787,2.2,2.31,0,0,Autumn,No Holiday,Yes
1886,25/10/2018,14,20.6,31,1.4,1562,2.8,1.7,0,0,Autumn,No Holiday,Yes
1887,25/10/2018,15,20.6,32,1.4,1651,3.3,1.4,0,0,Autumn,No Holiday,Yes
1888,25/10/2018,16,20.4,32,0.9,1720,3.1,0.84,0,0,Autumn,No Holiday,Yes
1889,25/10/2018,17,19.2,36,0.7,1643,3.7,0.38,0,0,Autumn,No Holiday,Yes
1890,25/10/2018,18,17.3,39,1.3,1641,3.1,0.03,0,0,Autumn,No Holiday,Yes
1891,25/10/2018,19,16.4,47,1,1694,5,0,0,0,Autumn,No Holiday,Yes
1892,25/10/2018,20,15.3,50,0.5,1647,4.9,0,0,0,Autumn,No Holiday,Yes
1893,25/10/2018,21,14.5,50,0.7,1741,4.1,0,0,0,Autumn,No Holiday,Yes
1894,25/10/2018,22,13.6,56,1,1611,4.9,0,0,0,Autumn,No Holiday,Yes
1895,25/10/2018,23,12.5,59,0.8,1602,4.6,0,0,0,Autumn,No Holiday,Yes
1896,26/10/2018,0,12.5,57,0.9,1877,4.1,0,0,0,Autumn,No Holiday,Yes
1897,26/10/2018,1,12.7,56,1.2,1952,4.1,0,0,0,Autumn,No Holiday,Yes
1898,26/10/2018,2,12.8,59,0.9,1804,4.9,0,0,0,Autumn,No Holiday,Yes
1899,26/10/2018,3,12.8,57,0.5,1715,4.4,0,0,0,Autumn,No Holiday,Yes
1900,26/10/2018,4,12.6,60,0.6,1648,5,0,0,0,Autumn,No Holiday,Yes
1901,26/10/2018,5,12.4,60,0.8,1563,4.8,0,0,0,Autumn,No Holiday,Yes
1902,26/10/2018,6,12.6,64,1.3,1348,5.9,0,0,0,Autumn,No Holiday,Yes
1903,26/10/2018,7,12.6,63,0.8,1265,5.7,0,0,0,Autumn,No Holiday,Yes
1904,26/10/2018,8,12.1,81,0.8,706,8.9,0,0.5,0,Autumn,No Holiday,Yes
1905,26/10/2018,9,12,86,0.8,405,9.7,0.07,0.5,0,Autumn,No Holiday,Yes
1906,26/10/2018,10,12.9,84,1,534,10.2,0.27,0,0,Autumn,No Holiday,Yes
1907,26/10/2018,11,12.4,87,1,317,10.2,0.24,1,0,Autumn,No Holiday,Yes
1908,26/10/2018,12,12.4,90,1.1,297,10.7,0.19,1,0,Autumn,No Holiday,Yes
1909,26/10/2018,13,12.6,87,2.3,539,10.4,0.13,1.5,0,Autumn,No Holiday,Yes
1910,26/10/2018,14,12.7,95,1.9,255,11.9,0.09,5.5,0,Autumn,No Holiday,Yes
